BE,uBE,N,Z,eBE,x,A,ee,eo,oe,oo,t,h,P,K,S,d,sp,sn,s2p,s2n,be_per_A
1491.0971218,0.0007293,111,76,0,1225,187,0.0,1.0,0.0,0.0,32.70100281537152,0.6846846846846847,4.285714285714286,5.718479064871316,0.18716577540106952,0.0,4.414903800000047,7.989611000000195,9.828328699999929,13.910426299999926,7.9737814
467.7554628,0.0111779999999999,31,23,0,64,54,0.0,0.0,0.0,1.0,14.286609467713793,0.7419354838709677,1.5,3.7797631496846193,0.14814814814814814,-1.0,12.501028200000007,7.298187699999971,21.591341999999997,12.427770800000133,8.6621382
454.772,0.59,39,20,1,361,59,0.0,1.0,0.0,0.0,15.155421094002051,0.5128205128205128,0.0,3.8929964158732604,0.3220338983050847,0.0,17.608000000000004,2.848000000000013,36.76600000000002,2.9110000000000014,7.708
1605.5476623,0.0175536,120,87,0,1089,207,0.0,0.0,1.0,0.0,34.992923739494074,0.725,2.727272727272727,5.915481699700716,0.15942028985507245,0.0,2.7120193000000654,7.8872257000000445,2.884047199999941,17.07577419999984,7.756268899999999
1461.4319416,0.0147384,106,78,0,784,184,1.0,0.0,0.0,0.0,32.35031759636025,0.7358490566037735,3.3333333333333335,5.68773395970313,0.15217391304347827,1.0,1.8146434000000227,7.426969899999904,5.7845113999999285,16.674606799999992,7.942564900000001
1260.063882,0.006076,87,68,0,361,155,0.0,1.0,0.0,0.0,28.855003552528782,0.7816091954022989,3.6842105263157894,5.371685354944832,0.12258064516129032,0.0,1.9142172000001665,10.073828400000139,5.7886687000000165,17.34710289999998,8.129444399999999
484.862,0.295,37,22,1,225,59,0.0,1.0,0.0,0.0,15.155421094002051,0.5945945945945946,1.6363636363636365,3.8929964158732604,0.2542372881355932,0.0,14.510505999999907,4.305147999999974,31.20857739999991,6.675999999999988,8.218
1665.6260903999998,0.0092232,127,89,0,1444,216,0.0,0.0,0.0,1.0,35.99999999999999,0.7007874015748031,0.875,5.999999999999999,0.17592592592592593,-1.0,3.2329161000002387,7.5187312000000475,4.078092600000218,13.44151960000022,7.7112319
298.8247885,4.2e-05,19,16,0,9,35,0.0,1.0,0.0,0.0,10.699874805650794,0.8421052631578947,0.8,3.2710663101885897,0.08571428571428572,0.0,7.964770699999974,9.889251499999943,16.679413699999998,14.192854599999976,8.537851100000001
1178.1107796,0.0013112999999999,83,58,0,625,141,0.0,1.0,0.0,0.0,27.09023308756464,0.6987951807228916,0.8888888888888888,5.2048278633942004,0.1773049645390071,0.0,5.644274800000176,7.1731604000001425,13.1491903000001,12.317959900000005,8.3553956
331.2817248,0.0017316,22,17,0,25,39,0.0,0.0,1.0,0.0,11.500315051230226,0.7727272727272727,1.2,3.3912114430141664,0.1282051282051282,0.0,12.528651200000013,5.828915199999983,20.337272299999995,13.649606500000004,8.4944032
326.946788,0.002828,19,21,0,4,40,0.0,0.0,0.0,1.0,11.696070952851462,1.105263157894737,0.5,3.4199518933533937,-0.05,-1.0,2.4631569000000013,16.190325899999948,1.6612119999999777,27.740284599999995,8.173669700000001
2071.74,0.584,175,117,1,3364,292,0.0,0.0,0.0,1.0,44.01376979497789,0.6685714285714286,2.25,6.6342874368674964,0.19863013698630136,-1.0,2.1140000000000327,7.095000000000255,6.5620700000004035,13.307999999999993,7.094999999999999
1351.5633514,0.000332,98,68,0,900,166,1.0,0.0,0.0,0.0,30.20452836208127,0.6938775510204082,7.466666666666667,5.4958646600950125,0.18072289156626506,1.0,4.907942800000001,6.436426999999867,11.233664599999884,14.207718199999817,8.1419479
1218.3464391999998,0.1497048,82,70,0,144,152,1.0,0.0,0.0,0.0,28.48146943560797,0.8536585365853658,0.0,5.336803297443889,0.07894736842105263,1.0,-0.6059445999999298,9.019560800000136,1.0255608000002212,19.804351600000246,8.0154371
966.994,0.476,76,43,1,1089,119,0.0,0.0,1.0,0.0,24.193459516997326,0.5657894736842105,3.230769230769231,4.9186847344587274,0.2773109243697479,0.0,16.885999999999967,2.966000000000008,30.68000369999993,7.539999999999964,8.126
586.7558657999999,0.0014904,35,34,0,1,69,0.0,1.0,0.0,0.0,16.82284307569508,0.9714285714285714,3.230769230769231,4.101565929702347,0.014492753623188406,0.0,2.2798821999999745,13.56650019999995,4.470435199999997,22.854436800000144,8.503708199999998
434.72,0.385,25,30,1,25,55,0.0,1.0,0.0,0.0,14.462447418811122,1.2,1.2,3.802952460761391,-0.09090909090909091,0.0,-3.1280000000000427,19.21599999999995,-5.176540000000045,34.446999999999946,7.904000000000001
1531.2209875,0.001351,115,78,0,1369,193,0.0,1.0,0.0,0.0,33.39680130004011,0.6782608695652174,2.933333333333333,5.778996565152129,0.19170984455958548,0.0,5.0212461000000985,8.351760499999727,11.111622500000067,14.456847499999867,7.9337875
186.5643528,4.6e-06,12,11,0,1,23,0.0,0.0,1.0,0.0,8.087579399090064,0.9166666666666666,1.7142857142857142,2.8438669798515654,0.043478260869565216,0.0,11.692694399999993,6.959363999999994,13.9640622,15.970594699999992,8.1114936
357.9262896,0.0618598,26,17,0,81,43,0.0,0.0,1.0,0.0,12.273797969521459,0.6538461538461539,1.2,3.503398060386724,0.20930232558139536,0.0,15.80271879999998,4.390777600000035,27.034071899999958,10.245669899999996,8.3238672
1500.9254505,0.0100926,111,78,0,1089,189,0.0,1.0,0.0,0.0,32.93375139020674,0.7027027027027027,3.1578947368421053,5.738793548317167,0.1746031746031746,0.0,3.6531044999999267,8.908428500000127,8.700387700000192,15.37157840000009,7.941404499999999
1227.072,0.154,83,71,1,144,154,0.0,0.0,0.0,1.0,28.730762177301624,0.8554216867469879,0.9166666666666666,5.3601084109653625,0.07792207792207792,-1.0,1.9230000000000018,10.980719500000077,0.9600000000000364,20.2065312000002,7.967999999999999
562.695,0.414,44,25,1,361,69,0.0,0.0,1.0,0.0,16.82284307569508,0.5681818181818182,2.0,4.101565929702347,0.2753623188405797,0.0,18.864999999999895,3.1849999999999454,33.61514239999997,7.434999999999945,8.155000000000001
1185.1364020000003,0.0012496,82,60,0,484,142,1.0,0.0,0.0,0.0,27.218168369146653,0.7317073170731707,0.0,5.217103446276167,0.15492957746478872,1.0,4.299574299999676,6.123567899999671,10.593517999999676,13.940610799999604,8.346031000000002
2037.883,0.566,172,111,1,3721,283,0.0,0.0,1.0,0.0,43.10466660280481,0.6453488372093024,2.4,6.565414427346138,0.21554770318021202,0.0,4.360999999999876,5.497000000000071,6.136999999999944,11.836999999999762,7.2010000000000005
281.3716764,0.0399996,16,20,0,16,36,1.0,0.0,0.0,0.0,10.902723556992836,1.25,0.0,3.3019272488946263,-0.1111111111111111,1.0,-2.946676400000001,14.756221499999981,-3.2496763999999985,31.749972800000023,7.8158799000000005
1901.64,0.26,153,107,1,2116,260,0.0,0.0,0.0,1.0,40.73636112496519,0.6993464052287581,5.5588235294117645,6.3825042988599066,0.17692307692307693,-1.0,1.04137999999989,8.183469299999842,0.7234099999998307,15.082072199999857,7.314
1172.68263,0.001316,82,58,0,576,140,1.0,0.0,0.0,0.0,26.9619949977585,0.7073170731707317,0.0,5.1924941018511035,0.17142857142857143,1.0,5.229283199999827,5.42814959999987,12.4537720000003,12.601310000000012,8.3763045
1210.9032826,0.0030513999999999,84,62,0,484,146,1.0,0.0,0.0,0.0,27.7269375249599,0.7380952380952381,1.7142857142857142,5.265637428171437,0.1506849315068493,1.0,3.83722970000008,6.341007199999922,9.851007799999934,14.482342200000176,8.2938581
1573.4806421,0.0005373,120,79,0,1681,199,0.0,0.0,1.0,0.0,34.08542532669918,0.6583333333333333,2.0,5.838272460814002,0.20603015075376885,0.0,7.698477899999716,6.217657899999949,12.66496959999995,13.449573099999952,7.9069379
1118.8821441,0.002394,79,54,0,625,133,0.0,1.0,0.0,0.0,26.055600933891245,0.6835443037974683,1.7142857142857142,5.104468722001463,0.18796992481203006,0.0,6.536553900000172,8.553575500000079,14.785013400000025,14.912426400000186,8.4126477
1565.4881400000002,0.00758,116,84,0,1024,200,1.0,0.0,0.0,0.0,34.19951893353393,0.7241379310344828,1.6666666666666667,5.848035476425731,0.16,1.0,1.1367335999996158,7.650801899999806,3.9108235999997305,17.142530599999873,7.8274407
1595.0676686,0.0127687,120,83,0,1369,203,0.0,0.0,1.0,0.0,34.540664785434856,0.6916666666666667,0.8571428571428571,5.8771306592107395,0.18226600985221675,0.0,4.105120599999964,7.192334200000005,6.03755840000008,15.683300400000007,7.8574762
1488.6451404000002,0.0279378,110,77,0,1089,187,0.0,0.0,1.0,0.0,32.70100281537152,0.7,3.8095238095238093,5.718479064871316,0.17647058823529413,0.0,5.560567199999923,6.866885199999842,8.610515999999734,15.042904199999839,7.960669200000001
1169.702814,0.000602,83,57,0,676,140,0.0,0.0,0.0,1.0,26.9619949977585,0.6867469879518072,0.875,5.1924941018511035,0.18571428571428572,-1.0,8.407965599999898,6.689090999999962,14.052240400000073,11.854520600000114,8.355020099999999
2029.554,0.564,170,112,1,3364,282,1.0,0.0,0.0,0.0,43.003064501263836,0.6588235294117647,1.75,6.557672186169711,0.20567375886524822,1.0,1.5369999999998072,5.781999999999925,4.737999999999829,12.689999999999827,7.197
1822.192,0.244,144,100,1,1936,244,1.0,0.0,0.0,0.0,39.04749855963123,0.6944444444444444,7.875,6.248799769526243,0.18032786885245902,1.0,0.8530000000000655,6.732999999999947,3.7447799999999916,14.926356799999894,7.468
983.88,0.36,76,44,1,1024,120,1.0,0.0,0.0,0.0,24.328807982293597,0.5789473684210527,3.0,4.93242414866094,0.26666666666666666,1.0,13.794003699999962,2.995999999999981,29.44901100000004,8.224000000000046,8.199
1036.1217916,0.0124992,68,56,0,144,124,1.0,0.0,0.0,0.0,24.8664882538245,0.8235294117647058,4.2,4.986630952238645,0.0967741935483871,1.0,1.9586833999999271,8.650508400000035,6.3087289999998575,19.72276459999989,8.355820900000001
870.79,0.53,67,39,1,784,106,0.0,0.0,0.0,1.0,22.397725109111345,0.582089552238806,6.346153846153846,4.732623491163368,0.2641509433962264,-1.0,15.59800000000007,4.2560000000000855,28.38132320000011,7.142000000000053,8.215
471.7647683999999,0.0003456,28,26,0,4,54,1.0,0.0,0.0,0.0,14.286609467713793,0.9285714285714286,0.0,3.7797631496846193,0.037037037037037035,1.0,5.064353600000061,9.298127100000102,12.23097320000005,20.49518439999997,8.7363846
592.833,0.511,47,26,1,441,73,0.0,1.0,0.0,0.0,17.466876118408518,0.5531914893617021,1.2,4.179339196381232,0.2876712328767123,0.0,16.853000000000065,4.791000000000054,34.841999999999985,6.8670000000000755,8.121
1176.895368,0.0053136,90,54,0,1296,144,1.0,0.0,0.0,0.0,27.47314182127996,0.6,2.6666666666666665,5.241482788417793,0.25,1.0,10.471091000000115,2.6923485000002074,22.571909799999958,7.2252804000002016,8.1728845
891.960615,0.009051,63,42,0,441,105,0.0,1.0,0.0,0.0,22.25663649191485,0.6666666666666666,4.9523809523809526,4.7176939803165325,0.2,0.0,9.73442700000021,6.868526200000133,21.10971820000009,11.35681800000009,8.494863
1056.252,0.387,82,47,1,1225,129,0.0,0.0,1.0,0.0,25.530528603808893,0.573170731707317,0.0,5.05277434720856,0.2713178294573643,0.0,16.584284000000025,2.2080000000000837,30.780026400000224,5.110000000000127,8.187999999999999
1363.661,0.338,104,65,1,1521,169,0.0,0.0,1.0,0.0,30.567350940369842,0.625,8.91891891891892,5.528774813678871,0.23076923076923078,0.0,10.618999999999915,4.328999999999951,18.634959099999833,9.469000000000051,8.069
656.327108,0.0093252,41,35,0,36,76,0.0,0.0,0.0,1.0,17.942201436929967,0.8536585365853658,3.9375,4.235823584254893,0.07894736842105263,-1.0,7.169341000000031,11.01705410000011,11.22428560000003,19.305725200000097,8.635883
800.7531665,0.0030304999999999,49,46,0,9,95,0.0,1.0,0.0,0.0,20.820080460021323,0.9387755102040817,0.8,4.562902635386966,0.031578947368421054,0.0,1.8347023000000036,14.28882069999986,5.34605959999999,23.982572600000026,8.4289807
499.9061253,0.0002679,31,26,0,25,57,0.0,1.0,0.0,0.0,14.810960957438846,0.8387096774193549,1.2,3.8485011312768047,0.08771929824561403,0.0,6.954244899999992,10.044571899999994,15.552755500000103,16.62557609999999,8.7702829
831.8498265,0.0047421,61,38,0,529,99,0.0,1.0,0.0,0.0,21.400477469184917,0.6229508196721312,5.238095238095238,4.626065009182741,0.23232323232323232,0.0,12.091683500000045,5.3702935000000025,25.2204074,8.94902460000003,8.4025235
456.3517192,0.0001144,28,24,0,16,52,1.0,0.0,0.0,0.0,13.93163953576523,0.8571428571428571,0.0,3.7325111568172478,0.07692307692307693,1.0,6.559810200000015,7.93942670000007,15.413049199999932,17.658509599999945,8.7759946
1630.2561030000002,0.013419,123,87,0,1296,210,0.0,0.0,0.0,1.0,35.33020818053945,0.7073170731707317,1.875,5.943921952763129,0.17142857142857143,-1.0,3.1136126999997487,8.868131299999732,3.934851799999933,16.315142999999807,7.763124300000001
2019.36,0.56,169,111,1,3364,280,0.0,0.0,0.0,1.0,42.799499222603174,0.6568047337278107,2.5,6.542132620377179,0.20714285714285716,-1.0,2.997000000000071,6.369000000000142,4.554000000000087,12.16800000000012,7.212
1331.6231576,0.0250099999999999,95,69,0,676,164,0.0,0.0,0.0,1.0,29.96143191950181,0.7263157894736842,6.5,5.473703674798427,0.15853658536585366,-1.0,5.6754258999999365,9.092410900000004,8.689992000000075,16.120168599999943,8.1196534
951.906,0.472,76,42,1,1156,118,1.0,0.0,0.0,0.0,24.057731387639894,0.5526315789473685,3.4285714285714284,4.904868131524016,0.288135593220339,1.0,15.08800000000008,2.355000000000018,31.974000000000046,9.07890000000009,8.067
901.098,0.555,71,40,1,961,111,0.0,1.0,0.0,0.0,23.09663188088886,0.5633802816901409,5.238095238095238,4.805895533705332,0.27927927927927926,0.0,14.83800000000008,3.9740000000000464,30.700000000000045,5.953000000000088,8.118
676.562328,0.0097812,45,33,0,144,78,0.0,0.0,0.0,1.0,18.25561221028858,0.7333333333333333,2.5,4.272658681697917,0.15384615384615385,-1.0,10.389463700000078,8.890430800000104,17.649999999999977,15.54026399999998,8.673876
1640.2292621,0.0013585,126,83,0,1849,209,0.0,0.0,1.0,0.0,35.21795958518306,0.6587301587301587,0.0,5.934472140399941,0.20574162679425836,0.0,4.983439900000121,4.604641900000161,7.966537400000107,9.743157399999973,7.8479868999999995
929.392,0.348,75,41,1,1156,116,0.0,0.0,0.0,1.0,23.785118866310174,0.5466666666666666,3.9375,4.876998961073313,0.29310344827586204,-1.0,17.839999999999918,6.417109999999866,32.66199999999992,9.14049,8.012
261.66,0.21,15,20,1,25,35,0.0,1.0,0.0,0.0,10.699874805650794,1.3333333333333333,0.0,3.2710663101885897,-0.14285714285714285,0.0,-3.684000000000026,19.711676399999988,-5.398000000000025,34.46789789999997,7.476000000000001
1393.914,0.522,108,66,1,1764,174,1.0,0.0,0.0,0.0,31.167322789559027,0.6111111111111112,8.470588235294118,5.5827701716584235,0.2413793103448276,1.0,9.411000000000058,3.6359999999999673,20.069999999999936,8.63000000000011,8.011
1057.27015,0.0025125,74,51,0,529,125,0.0,0.0,1.0,0.0,24.999999999999996,0.6891891891891891,0.8888888888888888,4.999999999999999,0.184,0.0,9.098052199999984,6.209363599999961,15.306063999999878,14.58584699999983,8.458161200000001
981.2655153,0.2002651,63,56,0,49,119,0.0,1.0,0.0,0.0,24.193459516997326,0.8888888888888888,4.105263157894737,4.9186847344587274,0.058823529411764705,0.0,0.21448470000007092,12.369872700000087,2.7064847000000327,22.297389000000067,8.2459287
721.5509716,0.0037930999999999,48,35,0,169,83,0.0,0.0,1.0,0.0,19.027660542766455,0.7291666666666666,1.5555555555555556,4.362070671454838,0.1566265060240964,0.0,10.714601599999924,6.840697999999975,17.73156439999991,15.704399400000057,8.6933852
1747.2414208000002,0.0032747,138,91,0,2209,229,0.0,0.0,1.0,0.0,37.43032990148211,0.6594202898550725,5.142857142857143,6.11803317263662,0.2052401746724891,0.0,5.570800199999667,5.794613199999731,8.851094299999659,12.615146899999672,7.629875200000001
1002.3622994,0.0147084,72,47,0,625,119,0.0,0.0,1.0,0.0,24.193459516997326,0.6527777777777778,2.3076923076923075,4.9186847344587274,0.21008403361344538,0.0,12.600580600000058,5.077072600000065,21.766781300000048,11.899703199999863,8.4232126
1103.979645,0.154629,73,62,0,121,135,0.0,1.0,0.0,0.0,26.31615964391579,0.8493150684931506,5.142857142857143,5.12992784003009,0.08148148148148149,0.0,0.6123550000002069,12.024999000000207,2.980355000000145,21.277074900000116,8.177627
1203.15,0.15,81,69,1,144,150,0.0,0.0,0.0,1.0,28.23108086643085,0.8518518518518519,0.9285714285714286,5.313292845913055,0.08,-1.0,2.3970955999998296,12.408697599999869,1.6019999999998618,21.42868240000007,8.021
1410.8092775,0.0499975,106,69,0,1369,175,0.0,0.0,1.0,0.0,31.286623728379862,0.6509433962264151,7.878787878787879,5.593444710406984,0.21142857142857144,0.0,8.469735299999911,5.132088900000099,14.651283999999805,11.385722499999929,8.0617673
1691.5074696,0.0021024,133,86,0,2209,219,0.0,1.0,0.0,0.0,36.33256645315319,0.6466165413533834,2.5454545454545454,6.027650160149741,0.2146118721461187,0.0,4.63599040000031,6.288674399999991,10.443409599999995,10.50062650000018,7.7237784
1704.2183424,0.010212,132,90,0,1764,222,1.0,0.0,0.0,0.0,36.66361774464523,0.6818181818181818,3.4285714285714284,6.055048946511104,0.1891891891891892,1.0,2.1543987000000016,5.888957399999981,6.038278399999854,13.350086399999782,7.6766592
754.3713144,0.0578072,47,41,0,36,88,0.0,0.0,0.0,1.0,19.7843497729948,0.8723404255319149,2.25,4.4479601811386305,0.06818181818181818,-1.0,6.132359500000007,12.525523200000066,9.13108560000012,22.632615600000122,8.5724013
771.1128655000001,0.005429,52,37,0,225,89,0.0,0.0,1.0,0.0,19.93394876854618,0.7115384615384616,1.6363636363636365,4.464745095584537,0.16853932584269662,0.0,11.527521500000034,5.724492499999883,19.216865599999892,12.175285599999825,8.6641895
1704.3800916000002,0.0158285999999999,137,85,0,2704,222,0.0,0.0,0.0,1.0,36.66361774464523,0.6204379562043796,2.357142857142857,6.055048946511104,0.23423423423423423,-1.0,7.85226439999974,5.596329499999683,13.782340399999839,9.384637999999768,7.677387800000001
347.328,0.432,20,28,1,64,48,1.0,0.0,0.0,0.0,13.207708995578505,1.4,0.0,3.634241185664279,-0.16666666666666666,1.0,-6.033529999999928,17.722000000000037,-9.64549999999997,37.77200000000005,7.236
1321.7640426,0.003969,98,64,0,1156,162,1.0,0.0,0.0,0.0,29.717345240051635,0.6530612244897959,7.466666666666667,5.451361778496419,0.20987654320987653,1.0,7.604006000000027,5.179185400000051,16.264872999999852,11.555596599999944,8.1590373
782.6403870000001,0.001449,52,38,0,196,90,1.0,0.0,0.0,0.0,20.08298850246508,0.7307692307692307,1.6666666666666667,4.481404746557164,0.15555555555555556,1.0,7.6893440999998575,5.772319899999729,17.086016599999766,13.059056999999711,8.696004300000002
1536.795,0.39,121,74,1,2209,195,0.0,1.0,0.0,0.0,33.62712520483358,0.6115702479338843,3.076923076923077,5.798889997648997,0.24102564102564103,0.0,8.860999999999876,6.116999999999962,18.913999999999987,10.245999999999867,7.881
1089.8989728,0.0242088,72,60,0,144,132,1.0,0.0,0.0,0.0,25.92483220379743,0.8333333333333334,5.0,5.091643369659488,0.09090909090909091,1.0,1.2708125000001473,8.977883200000178,4.479027200000019,20.363266600000088,8.256810399999999
793.4260311,0.0020646,49,44,0,25,93,0.0,1.0,0.0,0.0,20.526833787405323,0.8979591836734694,0.8571428571428571,4.530654896083492,0.053763440860215055,0.0,2.9798790999999483,13.43819689999998,7.327135399999975,22.383675899999957,8.5314627
1933.505561,0.0239559999999999,157,108,0,2401,265,0.0,1.0,0.0,0.0,41.256962399927446,0.6878980891719745,4.909090909090909,6.423158288562368,0.18490566037735848,0.0,0.5165458000001308,7.831891600000063,1.7104389999999512,14.259439000000157,7.2962473999999995
1692.31733,0.006138,131,89,0,1764,220,0.0,0.0,0.0,1.0,36.44308387191581,0.6793893129770993,2.9166666666666665,6.036810736797685,0.19090909090909092,-1.0,4.092814000000089,7.284031899999718,6.257350599999427,13.264602999999852,7.6923515
1388.3636271,0.0099651,98,79,0,361,177,0.0,0.0,1.0,0.0,31.524546249173255,0.8061224489795918,2.526315789473684,5.61467240800149,0.10734463276836158,0.0,2.0585774999999558,8.82861170000001,1.3018346999999721,19.58546750000005,7.8438623000000005
1195.72992,0.0014544,82,62,0,400,144,1.0,0.0,0.0,0.0,27.47314182127996,0.7560975609756098,0.0,5.241482788417793,0.1388888888888889,1.0,3.314867999999933,6.757095500000105,8.698131200000034,15.173362600000019,8.30368
1810.886,0.242,143,99,1,1936,242,0.0,0.0,0.0,1.0,38.833831688586685,0.6923076923076923,7.96875,6.231679684369752,0.18181818181818182,-1.0,2.8659999999999854,8.211999999999989,3.9860000000001037,14.966000000000122,7.483
791.0916558999999,0.0001001,51,40,0,121,91,0.0,1.0,0.0,0.0,20.231477245126285,0.7843137254901961,0.9090909090909091,4.497941445275415,0.12087912087912088,0.0,5.846669300000258,8.634747700000048,13.489427600000113,15.369069200000013,8.693314899999999
1168.512282,0.0061459999999999,81,59,0,484,140,0.0,0.0,0.0,1.0,26.9619949977585,0.7283950617283951,0.9,5.1924941018511035,0.15714285714285714,-1.0,6.794261400000096,9.39963119999993,11.033253399999921,15.242772400000149,8.3465163
1316.9886066,0.0013122,99,63,0,1296,162,0.0,0.0,0.0,1.0,29.717345240051635,0.6363636363636364,7.366666666666666,5.451361778496419,0.2222222222222222,-1.0,9.954621400000178,5.9221970000000965,17.959978999999976,10.651843800000051,8.129559299999999
1963.904,0.536,163,105,1,3364,268,0.0,0.0,0.0,1.0,41.56775114084875,0.6441717791411042,6.3,6.447305727266913,0.21641791044776118,-1.0,4.63799999999992,5.982999999999947,7.3659999999999854,10.875999999999976,7.328
467.1867288,0.1900253999999999,37,21,0,256,58,0.0,0.0,0.0,1.0,14.983685966957935,0.5675675675675675,0.9,3.8708766406277966,0.27586206896551724,-1.0,17.675271199999997,3.4213018999999463,32.185777199999904,5.19327119999997,8.0549436
1363.6234247999998,0.0300048,101,67,0,1156,168,0.0,0.0,0.0,1.0,30.446650444080973,0.6633663366336634,8.382352941176471,5.517848352762241,0.20238095238095238,-1.0,8.150893400000314,6.808087000000114,14.314023200000065,12.320909200000187,8.1168061
602.300419,0.002142,42,28,0,196,70,1.0,0.0,0.0,0.0,16.984992522418104,0.6666666666666666,0.0,4.121285299808556,0.2,1.0,10.786235300000044,4.263685399999872,23.50956259999998,11.154830599999968,8.604291700000001
1106.622,0.276,73,65,1,64,138,0.0,0.0,0.0,1.0,26.70459879545431,0.8904109589041096,5.625,5.167649252363622,0.057971014492753624,-1.0,1.34699999999998,12.605999999999995,0.2179999999998472,22.992248000000018,8.019
1649.3886669,0.0022576999999999,129,82,0,2209,211,0.0,1.0,0.0,0.0,35.44227874406976,0.6356589147286822,0.0,5.953341813139051,0.22274881516587677,0.0,4.9139010999999755,5.127236699999912,10.738445099999808,8.853224699999828,7.8170079
1806.975752,0.0013145,146,93,0,2809,239,0.0,0.0,1.0,0.0,38.51222415000313,0.636986301369863,7.096774193548387,6.205821794895751,0.2217573221757322,0.0,6.4746399999999085,5.066080000000056,10.954607499999838,11.138514600000008,7.560568
1232.154,0.462,98,56,1,1764,154,1.0,0.0,0.0,0.0,28.730762177301624,0.5714285714285714,4.363636363636363,5.3601084109653625,0.2727272727272727,1.0,12.185999999999922,2.2623000000000957,26.45399999999995,6.432679999999891,8.001
1108.8730346,0.0031623999999999,84,50,0,1156,134,1.0,0.0,0.0,0.0,26.186042329573482,0.5952380952380952,0.0,5.117229946912048,0.2537313432835821,1.0,10.545534400000179,2.2698049000000537,22.56945900000005,5.918965399999934,8.2751719
690.5260508,0.0024272,51,31,0,400,82,0.0,0.0,0.0,1.0,18.874519380186243,0.6078431372549019,0.75,4.344481485768611,0.24390243902439024,-1.0,15.334683799999993,4.397724000000039,27.5007832,7.306049199999961,8.4210494
2000.075,0.55,168,107,1,3721,275,0.0,0.0,1.0,0.0,42.288452790574595,0.6369047619047619,4.869565217391305,6.502957234256934,0.22181818181818183,0.0,5.065000000000055,5.065000000000055,7.344000000000051,10.944999999999936,7.273000000000001
788.4127068999999,0.0054509,53,38,0,225,91,0.0,1.0,0.0,0.0,20.231477245126285,0.7169811320754716,2.3076923076923075,4.497941445275415,0.16483516483516483,0.0,8.453517900000179,7.286737099999982,18.0480182,12.576530600000183,8.663875899999999
954.320696,0.0065408,66,46,0,400,112,1.0,0.0,0.0,0.0,23.235142934254814,0.696969696969697,3.2,4.820284528350459,0.17857142857142858,1.0,7.994762000000037,5.340787500000033,18.27184299999999,13.31194240000002,8.5207205
1694.628,0.221,138,83,1,3025,221,0.0,0.0,1.0,0.0,36.553433966164725,0.6014492753623188,0.9230769230769231,6.045943596012513,0.248868778280543,0.0,9.001198799999884,3.2280000000000655,15.348421099999996,8.200000000000045,7.667999999999999
944.588,0.464,74,42,1,1024,116,1.0,0.0,0.0,0.0,23.785118866310174,0.5675675675675675,4.0,4.876998961073313,0.27586206896551724,1.0,14.22700000000009,2.6440000000000055,30.446000000000026,7.317999999999984,8.142999999999999
982.0967602,0.0242372,73,45,0,784,118,0.0,0.0,0.0,1.0,24.057731387639894,0.6164383561643836,3.2142857142857144,4.904868131524016,0.23728813559322035,-1.0,13.809408400000052,6.007280500000093,25.3426118000001,9.82323980000001,8.3228539
1271.376,0.162,87,75,1,144,162,0.0,0.0,0.0,1.0,29.717345240051635,0.8620689655172413,2.9166666666666665,5.451361778496419,0.07407407407407407,-1.0,1.1649999999999636,11.575076500000023,-0.37599999999997635,21.116577199999938,7.848
1029.3156958,0.005185,69,53,0,256,122,0.0,0.0,0.0,1.0,24.598382690509563,0.7681159420289855,2.4375,4.9596756638423,0.13114754098360656,-1.0,6.457943900000146,9.934625000000096,10.239717800000108,17.427910999999995,8.4370139
2078.835,0.879,176,117,1,3481,293,0.0,0.0,1.0,0.0,44.11420058479868,0.6647727272727273,2.1818181818181817,6.6418521953442085,0.20136518771331058,0.0,2.3910000000000764,6.212999999999738,7.355450000000019,18.700149999999667,7.095
211.035951,0.253251,20,10,0,100,30,1.0,0.0,0.0,0.0,9.654893846056297,0.5,0.0,3.1072325059538586,0.3333333333333333,1.0,18.32306079999998,0.16984519999999748,38.68696419999998,2.436048999999997,7.0345317000000005
1206.373875,0.0080997,82,65,0,289,147,0.0,0.0,1.0,0.0,27.853400455274738,0.7926829268292683,0.0,5.277632087904077,0.11564625850340136,0.0,4.4056889999999385,7.86558859999991,5.481119999999919,16.888604700000087,8.206625
683.9119269999999,0.0034839,43,36,0,49,79,0.0,1.0,0.0,0.0,18.41131157020244,0.8372093023255814,3.7333333333333334,4.290840427026207,0.08860759493670886,0.0,5.022153000000117,11.522481000000084,11.663787500000126,19.396541599999978,8.657112999999999
860.46626,0.0003,58,42,0,256,100,1.0,0.0,0.0,0.0,21.544346900318832,0.7241379310344828,4.0,4.641588833612778,0.16,1.0,7.440536599999973,5.398245900000006,17.49134499999991,13.510478799999987,8.604662600000001
1158.2922636,0.0002483999999999,82,56,0,676,138,1.0,0.0,0.0,0.0,26.70459879545431,0.6829268292682927,0.0,5.167649252363622,0.18840579710144928,1.0,6.2495556999999735,4.723432999999886,14.390366399999948,11.148736399999962,8.3934222
1516.2970289,0.0041256,113,78,0,1225,191,0.0,1.0,0.0,0.0,33.16568041084109,0.6902654867256637,3.0588235294117645,5.758965220492401,0.18324607329842932,0.0,4.36280469999997,8.661492700000053,9.94176010000001,14.923958600000105,7.9387279
996.792,0.369,64,59,1,25,123,0.0,0.0,1.0,0.0,24.732617117726065,0.921875,5.478260869565218,4.97318983326859,0.04065040650406504,0.0,1.9039999999999964,11.079999999999927,-1.9258500000000822,24.08299999999997,8.104000000000001
